Datetime,Province,PM25,predicted,residual
2025-01-15 20:00:00,Chiang Mai,27.9,24.599056,-3.300943756103514
2025-01-15 21:00:00,Chiang Mai,26.6,31.115608,4.51560821533203
2025-01-15 22:00:00,Chiang Mai,24.2,25.8904,1.6903999328613288
2025-01-15 23:00:00,Chiang Mai,22.1,22.533703,0.43370285034179545
2025-01-16 00:00:00,Chiang Mai,20.3,21.33789,1.0378906249999993
2025-01-16 01:00:00,Chiang Mai,18.3,19.609396,1.3093959808349602
2025-01-16 02:00:00,Chiang Mai,16.5,17.062939,0.5629386901855469
2025-01-16 03:00:00,Chiang Mai,15.1,15.576868,0.4768680572509769
2025-01-16 04:00:00,Chiang Mai,14.1,14.453652,0.353652381896973
2025-01-16 05:00:00,Chiang Mai,13.5,14.283649,0.7836494445800781
2025-01-16 06:00:00,Chiang Mai,13.5,13.93778,0.43778038024902344
2025-01-16 07:00:00,Chiang Mai,8.6,16.396671,7.796671295166016
2025-01-16 08:00:00,Chiang Mai,14.5,12.551763,-1.948237419128418
2025-01-16 09:00:00,Chiang Mai,11.1,16.31994,5.219940567016602
2025-01-16 10:00:00,Chiang Mai,7.5,10.184175,2.6841745376586914
2025-01-16 11:00:00,Chiang Mai,6.4,7.1995225,0.799522495269775
2025-01-16 12:00:00,Chiang Mai,6.6,6.5361032,-0.06389675140380824
2025-01-16 13:00:00,Chiang Mai,7.0,7.4923606,0.49236059188842773
2025-01-16 14:00:00,Chiang Mai,7.6,7.782002,0.18200197219848668
2025-01-16 15:00:00,Chiang Mai,7.9,7.837383,-0.06261720657348668
2025-01-16 16:00:00,Chiang Mai,8.4,8.429883,0.029883003234862926
2025-01-16 17:00:00,Chiang Mai,9.6,10.27656,0.6765598297119144
2025-01-16 18:00:00,Chiang Mai,17.2,13.618523,-3.5814773559570305
2025-01-16 19:00:00,Chiang Mai,22.4,21.311703,-1.0882972717285142
2025-01-16 20:00:00,Chiang Mai,27.7,25.217476,-2.482524108886718
2025-01-16 21:00:00,Chiang Mai,30.0,28.634258,-1.3657417297363281
2025-01-16 22:00:00,Chiang Mai,30.5,29.777597,-0.7224025726318359
2025-01-16 23:00:00,Chiang Mai,30.6,30.176048,-0.42395172119140767
2025-01-17 00:00:00,Chiang Mai,29.6,29.247442,-0.352557754516603
2025-01-17 01:00:00,Chiang Mai,27.1,27.787914,0.6879142761230455
2025-01-17 02:00:00,Chiang Mai,24.4,25.001535,0.6015354156494155
2025-01-17 03:00:00,Chiang Mai,22.4,21.95602,-0.4439796447753892
2025-01-17 04:00:00,Chiang Mai,20.8,21.157429,0.3574287414550774
2025-01-17 05:00:00,Chiang Mai,19.9,19.302395,-0.5976051330566392
2025-01-17 06:00:00,Chiang Mai,19.7,18.892147,-0.8078529357910149
2025-01-17 07:00:00,Chiang Mai,19.3,20.470022,1.1700222015380852
2025-01-17 08:00:00,Chiang Mai,25.6,21.106504,-4.493495559692384
2025-01-17 09:00:00,Chiang Mai,23.2,28.037315,4.8373153686523445
2025-01-17 10:00:00,Chiang Mai,20.9,20.330345,-0.5696548461914048
2025-01-17 11:00:00,Chiang Mai,19.4,18.412338,-0.9876617431640611
2025-01-17 12:00:00,Chiang Mai,19.2,18.2488,-0.9511997222900384
2025-01-17 13:00:00,Chiang Mai,19.6,19.301413,-0.2985874176025405
2025-01-17 14:00:00,Chiang Mai,20.7,19.74947,-0.9505302429199212
2025-01-17 15:00:00,Chiang Mai,21.4,21.703999,0.30399856567382955
2025-01-17 16:00:00,Chiang Mai,22.1,22.320374,0.22037353515624858
2025-01-17 17:00:00,Chiang Mai,23.2,23.49911,0.2991092681884773
2025-01-17 18:00:00,Chiang Mai,31.3,26.70163,-4.598370361328126
2025-01-17 19:00:00,Chiang Mai,35.4,33.85024,-1.5497611999511705
2025-01-17 20:00:00,Chiang Mai,44.2,38.043377,-6.156623077392581
2025-01-17 21:00:00,Chiang Mai,48.4,45.951385,-2.4486145019531236
2025-01-17 22:00:00,Chiang Mai,50.1,48.000298,-2.0997024536132827
2025-01-17 23:00:00,Chiang Mai,50.5,49.04296,-1.4570388793945312
2025-01-18 00:00:00,Chiang Mai,49.5,48.223812,-1.2761878967285156
2025-01-18 01:00:00,Chiang Mai,47.0,46.15489,-0.8451118469238281
2025-01-18 02:00:00,Chiang Mai,44.2,41.255215,-2.9447853088378935
2025-01-18 03:00:00,Chiang Mai,40.5,40.47841,-0.0215911865234375
2025-01-18 04:00:00,Chiang Mai,37.5,36.448906,-1.0510940551757812
2025-01-18 05:00:00,Chiang Mai,35.2,34.71287,-0.48712844848633097
2025-01-18 06:00:00,Chiang Mai,33.9,32.763058,-1.1369422912597642
2025-01-18 07:00:00,Chiang Mai,39.0,33.48153,-5.518470764160156
2025-01-18 08:00:00,Chiang Mai,47.7,42.18608,-5.513919067382815
2025-01-18 09:00:00,Chiang Mai,42.5,47.5039,5.003898620605469
2025-01-18 10:00:00,Chiang Mai,31.8,33.644234,1.8442337036132805
2025-01-18 11:00:00,Chiang Mai,22.7,25.965471,3.265471267700196
2025-01-18 12:00:00,Chiang Mai,20.4,20.253109,-0.1468910217285142
2025-01-18 13:00:00,Chiang Mai,20.2,19.57242,-0.6275798797607415
2025-01-18 14:00:00,Chiang Mai,20.3,20.779104,0.4791042327880852
2025-01-18 15:00:00,Chiang Mai,20.6,21.058882,0.45888175964355327
2025-01-18 16:00:00,Chiang Mai,21.2,21.417988,0.21798782348632884
2025-01-18 17:00:00,Chiang Mai,22.2,23.466122,1.266121673583985
2025-01-18 18:00:00,Chiang Mai,32.2,26.876322,-5.323678207397464
2025-01-18 19:00:00,Chiang Mai,32.8,37.049057,4.24905700683594
2025-01-18 20:00:00,Chiang Mai,36.8,35.547558,-1.2524421691894503
2025-01-18 21:00:00,Chiang Mai,39.3,39.600746,0.3007461547851591
2025-01-18 22:00:00,Chiang Mai,42.4,39.535854,-2.864145660400389
2025-01-18 23:00:00,Chiang Mai,45.2,43.443188,-1.756812286376956
2025-01-19 00:00:00,Chiang Mai,46.9,45.956017,-0.9439834594726548
2025-01-19 01:00:00,Chiang Mai,47.0,46.06071,-0.9392890930175781
2025-01-19 02:00:00,Chiang Mai,44.7,44.221985,-0.47801513671875284
2025-01-19 03:00:00,Chiang Mai,41.2,41.58761,0.3876083374023409
2025-01-19 04:00:00,Chiang Mai,38.6,39.27885,0.6788505554199205
2025-01-19 05:00:00,Chiang Mai,37.3,36.06975,-1.230248260498044
2025-01-19 06:00:00,Chiang Mai,36.7,37.09368,0.3936813354492159
2025-01-19 07:00:00,Chiang Mai,37.1,36.853085,-0.24691543579101705
2025-01-19 08:00:00,Chiang Mai,44.1,41.395206,-2.704793548583986
2025-01-19 09:00:00,Chiang Mai,40.9,44.246517,3.346517181396486
2025-01-19 10:00:00,Chiang Mai,29.2,35.090908,5.89090805053711
2025-01-19 11:00:00,Chiang Mai,22.8,22.977669,0.17766876220703054
2025-01-19 12:00:00,Chiang Mai,19.6,20.479622,0.8796218872070298
2025-01-19 13:00:00,Chiang Mai,19.0,18.778131,-0.22186851501464844
2025-01-19 14:00:00,Chiang Mai,19.3,19.278957,-0.021042633056641336
2025-01-19 15:00:00,Chiang Mai,20.0,20.647005,0.6470050811767578
2025-01-19 16:00:00,Chiang Mai,20.4,21.17912,0.7791191101074233
2025-01-19 17:00:00,Chiang Mai,21.1,22.187859,1.0878585815429673
2025-01-19 18:00:00,Chiang Mai,29.5,25.37197,-4.128030776977539
2025-01-19 19:00:00,Chiang Mai,30.9,35.186638,4.28663787841797
2025-01-19 20:00:00,Chiang Mai,33.9,31.812485,-2.087515258789061
2025-01-19 21:00:00,Chiang Mai,35.3,36.611412,1.3114120483398466
2025-01-19 22:00:00,Chiang Mai,36.0,37.31219,1.3121910095214844
2025-01-19 23:00:00,Chiang Mai,38.5,36.966156,-1.533843994140625
2025-01-20 00:00:00,Chiang Mai,41.1,38.820198,-2.27980194091797
2025-01-20 01:00:00,Chiang Mai,42.0,40.79635,-1.2036514282226562
2025-01-20 02:00:00,Chiang Mai,41.8,41.61404,-0.18595962524413778
2025-01-20 03:00:00,Chiang Mai,41.0,41.615753,0.615753173828125
2025-01-20 04:00:00,Chiang Mai,39.9,40.980045,1.080045318603517
2025-01-20 05:00:00,Chiang Mai,39.2,38.926487,-0.2735130310058622
2025-01-20 06:00:00,Chiang Mai,39.0,38.296665,-0.7033348083496094
2025-01-20 07:00:00,Chiang Mai,42.1,40.581173,-1.518827056884767
2025-01-20 08:00:00,Chiang Mai,47.6,47.60798,0.007978820800779829
2025-01-20 09:00:00,Chiang Mai,40.6,47.497326,6.8973258972167955
2025-01-20 10:00:00,Chiang Mai,28.6,30.563372,1.963371658325194
2025-01-20 11:00:00,Chiang Mai,23.1,23.872658,0.7726577758789048
2025-01-20 12:00:00,Chiang Mai,20.0,20.609865,0.6098651885986328
2025-01-20 13:00:00,Chiang Mai,19.0,18.250711,-0.7492885589599609
2025-01-20 14:00:00,Chiang Mai,18.3,18.480059,0.1800586700439446
2025-01-20 15:00:00,Chiang Mai,17.6,17.865767,0.26576652526855327
2025-01-20 16:00:00,Chiang Mai,17.3,17.366732,0.0667316436767571
2025-01-20 17:00:00,Chiang Mai,17.5,18.553402,1.0534019470214844
2025-01-20 18:00:00,Chiang Mai,23.4,21.63697,-1.7630294799804673
2025-01-20 19:00:00,Chiang Mai,29.3,28.52181,-0.7781894683837898
2025-01-20 20:00:00,Chiang Mai,32.1,33.003704,0.9037040710449205
2025-01-20 21:00:00,Chiang Mai,33.2,33.850758,0.6507575988769503
2025-01-20 22:00:00,Chiang Mai,34.5,33.66971,-0.830291748046875
2025-01-20 23:00:00,Chiang Mai,35.6,36.10337,0.5033706665039048
2025-01-21 00:00:00,Chiang Mai,36.6,37.772896,1.1728958129882798
2025-01-21 01:00:00,Chiang Mai,36.1,36.99233,0.8923286437988267
2025-01-21 02:00:00,Chiang Mai,35.0,34.730927,-0.269073486328125
2025-01-21 03:00:00,Chiang Mai,34.1,34.355522,0.25552215576171733
2025-01-21 04:00:00,Chiang Mai,34.0,33.399845,-0.6001548767089844
2025-01-21 05:00:00,Chiang Mai,34.7,34.064568,-0.6354324340820341
2025-01-21 06:00:00,Chiang Mai,35.6,35.66269,0.06268920898437358
2025-01-21 07:00:00,Chiang Mai,33.3,39.861,6.561000061035159
2025-01-21 08:00:00,Chiang Mai,39.0,35.89291,-3.1070899963378906
2025-01-21 09:00:00,Chiang Mai,32.8,39.303947,6.503947448730472
2025-01-21 10:00:00,Chiang Mai,23.0,25.918604,2.9186038970947266
2025-01-21 11:00:00,Chiang Mai,19.5,18.454552,-1.0454483032226562
2025-01-21 12:00:00,Chiang Mai,18.0,17.379547,-0.620452880859375
2025-01-21 13:00:00,Chiang Mai,16.9,16.889992,-0.010008239746092329
2025-01-21 14:00:00,Chiang Mai,15.7,16.449606,0.7496059417724616
2025-01-21 15:00:00,Chiang Mai,14.8,14.901106,0.10110588073730398
2025-01-21 16:00:00,Chiang Mai,14.1,14.602948,0.5029481887817386
2025-01-21 17:00:00,Chiang Mai,14.2,15.340749,1.1407487869262702
2025-01-21 18:00:00,Chiang Mai,20.3,19.812975,-0.4870250701904304
2025-01-21 19:00:00,Chiang Mai,22.2,26.14817,3.948170471191407
2025-01-21 20:00:00,Chiang Mai,24.6,23.92742,-0.6725803375244155
2025-01-21 21:00:00,Chiang Mai,25.0,25.063835,0.06383514404296875
2025-01-21 22:00:00,Chiang Mai,25.3,24.924469,-0.3755310058593757
2025-01-21 23:00:00,Chiang Mai,25.5,25.575632,0.07563209533691406
2025-01-22 00:00:00,Chiang Mai,26.3,25.635252,-0.6647480010986335
2025-01-22 01:00:00,Chiang Mai,26.5,26.475292,-0.024707794189453125
2025-01-22 02:00:00,Chiang Mai,27.0,27.305145,0.305145263671875
2025-01-22 03:00:00,Chiang Mai,27.8,27.754763,-0.0452373504638679
2025-01-22 04:00:00,Chiang Mai,28.8,29.419682,0.6196815490722649
2025-01-22 05:00:00,Chiang Mai,29.9,30.134993,0.2349925994873061
2025-01-22 06:00:00,Chiang Mai,31.4,30.882265,-0.5177349090576158
2025-01-22 07:00:00,Chiang Mai,37.7,32.717197,-4.982802581787112
2025-01-22 08:00:00,Chiang Mai,43.5,42.022938,-1.4770622253417969
2025-01-22 09:00:00,Chiang Mai,38.8,42.555008,3.7550079345703153
2025-01-22 10:00:00,Chiang Mai,28.9,29.594675,0.6946750640869155
2025-01-22 11:00:00,Chiang Mai,24.0,21.714386,-2.285614013671875
2025-01-22 12:00:00,Chiang Mai,22.1,20.349018,-1.7509819030761733
2025-01-22 13:00:00,Chiang Mai,20.9,20.459105,-0.4408954620361314
2025-01-22 14:00:00,Chiang Mai,19.7,19.603767,-0.09623260498046804
2025-01-22 15:00:00,Chiang Mai,18.6,18.362833,-0.23716697692871236
2025-01-22 16:00:00,Chiang Mai,18.3,17.485674,-0.8143260955810554
2025-01-22 17:00:00,Chiang Mai,19.0,18.470472,-0.5295276641845703
2025-01-22 18:00:00,Chiang Mai,26.8,22.97406,-3.8259399414062507
2025-01-22 19:00:00,Chiang Mai,30.5,30.733059,0.23305892944335938
2025-01-22 20:00:00,Chiang Mai,34.0,32.45169,-1.548309326171875
2025-01-22 21:00:00,Chiang Mai,34.9,35.728817,0.8288169860839858
2025-01-22 22:00:00,Chiang Mai,35.5,35.859142,0.3591423034667969
2025-01-22 23:00:00,Chiang Mai,37.5,36.46546,-1.0345382690429688
2025-01-23 00:00:00,Chiang Mai,38.9,38.401043,-0.4989570617675767
2025-01-23 01:00:00,Chiang Mai,38.9,39.26735,0.3673492431640639
2025-01-23 02:00:00,Chiang Mai,38.8,38.066887,-0.7331130981445284
2025-01-23 03:00:00,Chiang Mai,39.3,37.138283,-2.161717224121091
2025-01-23 04:00:00,Chiang Mai,40.0,40.462532,0.46253204345703125
2025-01-23 05:00:00,Chiang Mai,40.6,40.25861,-0.3413902282714858
2025-01-23 06:00:00,Chiang Mai,41.6,41.582703,-0.01729736328125142
2025-01-23 07:00:00,Chiang Mai,45.6,43.94727,-1.6527305603027358
2025-01-23 08:00:00,Chiang Mai,50.4,49.34911,-1.0508903503417955
2025-01-23 09:00:00,Chiang Mai,46.6,45.62149,-0.9785095214843764
2025-01-23 10:00:00,Chiang Mai,37.6,37.386326,-0.2136741638183608
2025-01-23 11:00:00,Chiang Mai,34.6,29.672762,-4.927238082885744
2025-01-23 12:00:00,Chiang Mai,31.9,30.788227,-1.1117729187011705
2025-01-23 13:00:00,Chiang Mai,28.5,28.724756,0.22475624084472656
2025-01-23 14:00:00,Chiang Mai,25.4,26.112293,0.7122932434082045
2025-01-23 15:00:00,Chiang Mai,22.9,22.76619,-0.13381042480468608
2025-01-23 16:00:00,Chiang Mai,21.3,21.877047,0.5770465850830071
2025-01-23 17:00:00,Chiang Mai,21.5,20.696217,-0.8037834167480469
2025-01-23 18:00:00,Chiang Mai,31.0,24.552814,-6.447185516357422
2025-01-23 19:00:00,Chiang Mai,31.8,35.833427,4.033427429199218
2025-01-23 20:00:00,Chiang Mai,34.2,32.677185,-1.5228149414062528
2025-01-23 21:00:00,Chiang Mai,34.1,35.38812,1.288118743896483
2025-01-23 22:00:00,Chiang Mai,34.3,33.76066,-0.5393417358398409
2025-01-23 23:00:00,Chiang Mai,36.8,34.973984,-1.8260162353515597
2025-01-24 00:00:00,Chiang Mai,38.5,36.967407,-1.5325927734375
2025-01-24 01:00:00,Chiang Mai,38.5,38.68609,0.18608856201171875
2025-01-24 02:00:00,Chiang Mai,38.1,37.212986,-0.8870140075683608
2025-01-24 03:00:00,Chiang Mai,38.3,36.795822,-1.5041778564453097
2025-01-24 04:00:00,Chiang Mai,38.9,38.30453,-0.5954689025878892
2025-01-24 05:00:00,Chiang Mai,39.2,39.947292,0.7472923278808565
2025-01-24 06:00:00,Chiang Mai,39.0,39.723408,0.7234077453613281
2025-01-24 07:00:00,Chiang Mai,33.3,41.30658,8.006579589843753
2025-01-24 08:00:00,Chiang Mai,39.7,33.62523,-6.074771118164065
2025-01-24 09:00:00,Chiang Mai,35.0,39.972946,4.9729461669921875
2025-01-24 10:00:00,Chiang Mai,27.8,28.854517,1.0545169830322259
2025-01-24 11:00:00,Chiang Mai,19.5,23.857569,4.357568740844727
2025-01-24 12:00:00,Chiang Mai,15.3,17.694534,2.394534301757812
2025-01-24 13:00:00,Chiang Mai,13.1,14.392598,1.2925981521606449
2025-01-24 14:00:00,Chiang Mai,11.6,12.22839,0.6283897399902347
2025-01-24 15:00:00,Chiang Mai,10.4,10.744366,0.3443656921386715
2025-01-24 16:00:00,Chiang Mai,9.5,10.035624,0.5356235504150391
2025-01-24 17:00:00,Chiang Mai,9.8,10.834961,1.0349609374999993
2025-01-24 18:00:00,Chiang Mai,18.3,14.22125,-4.0787504196167
2025-01-24 19:00:00,Chiang Mai,29.3,22.475113,-6.824887084960938
2025-01-24 20:00:00,Chiang Mai,33.4,33.073086,-0.3269142150878892
2025-01-24 21:00:00,Chiang Mai,36.9,35.117947,-1.7820533752441392
2025-01-24 22:00:00,Chiang Mai,41.0,39.32698,-1.6730194091796875
2025-01-24 23:00:00,Chiang Mai,43.9,42.289658,-1.610342407226561
2025-01-25 00:00:00,Chiang Mai,44.4,45.08097,0.6809707641601577
2025-01-25 01:00:00,Chiang Mai,43.4,44.40509,1.0050903320312514
2025-01-25 02:00:00,Chiang Mai,42.0,43.583023,1.5830230712890625
2025-01-25 03:00:00,Chiang Mai,40.2,41.240902,1.0409019470214815
2025-01-25 04:00:00,Chiang Mai,37.4,37.77257,0.37257156372070455
2025-01-25 05:00:00,Chiang Mai,34.2,35.939404,1.739403533935544
2025-01-25 06:00:00,Chiang Mai,31.8,32.07523,0.2752296447753899
2025-01-25 07:00:00,Chiang Mai,32.0,32.797356,0.7973556518554688
2025-01-25 08:00:00,Chiang Mai,39.6,35.597775,-4.002225494384767
2025-01-25 09:00:00,Chiang Mai,37.0,40.377228,3.377227783203125
2025-01-25 10:00:00,Chiang Mai,26.4,30.109,3.7089992523193374
2025-01-25 11:00:00,Chiang Mai,23.1,20.348183,-2.751817321777345
2025-01-25 12:00:00,Chiang Mai,18.5,19.920061,1.4200611114501953
2025-01-25 13:00:00,Chiang Mai,15.4,16.35408,0.9540802001953121
2025-01-25 14:00:00,Chiang Mai,13.6,14.570707,0.9707073211669925
2025-01-25 15:00:00,Chiang Mai,12.4,12.927361,0.5273605346679684
2025-01-25 16:00:00,Chiang Mai,11.7,11.484854,-0.21514625549316335
2025-01-25 17:00:00,Chiang Mai,11.8,12.172561,0.3725606918334954
2025-01-25 18:00:00,Chiang Mai,21.0,16.923851,-4.076148986816406
2025-01-25 19:00:00,Chiang Mai,22.9,27.264122,4.364122009277345
2025-01-25 20:00:00,Chiang Mai,26.0,24.467592,-1.5324077606201172
2025-01-25 21:00:00,Chiang Mai,27.5,28.585182,1.0851821899414062
2025-01-25 22:00:00,Chiang Mai,29.3,28.995531,-0.3044689178466804
2025-01-25 23:00:00,Chiang Mai,31.5,30.804752,-0.6952476501464844
2025-01-26 00:00:00,Chiang Mai,33.1,31.834585,-1.2654148101806655
2025-01-26 01:00:00,Chiang Mai,32.2,33.327694,1.1276939392089815
2025-01-26 02:00:00,Chiang Mai,29.6,31.792757,2.1927570343017564
2025-01-26 03:00:00,Chiang Mai,27.0,28.092636,1.0926361083984375
2025-01-26 04:00:00,Chiang Mai,24.8,25.775982,0.9759819030761712
2025-01-26 05:00:00,Chiang Mai,22.8,23.425537,0.6255371093749993
2025-01-26 06:00:00,Chiang Mai,21.3,21.745653,0.4456531524658196
2025-01-26 07:00:00,Chiang Mai,26.3,21.841713,-4.4582870483398445
2025-01-26 08:00:00,Chiang Mai,33.3,31.546394,-1.753605651855466
2025-01-26 09:00:00,Chiang Mai,31.3,34.85483,3.55483169555664
2025-01-26 10:00:00,Chiang Mai,26.3,25.556858,-0.7431419372558601
2025-01-26 11:00:00,Chiang Mai,26.7,21.988802,-4.7111980438232415
2025-01-26 12:00:00,Chiang Mai,25.2,26.315119,1.1151187896728523
2025-01-26 13:00:00,Chiang Mai,23.9,23.492104,-0.40789642333984233
2025-01-26 14:00:00,Chiang Mai,22.4,22.730524,0.330524063110353
2025-01-26 15:00:00,Chiang Mai,21.9,21.29667,-0.6033290863037095
2025-01-26 16:00:00,Chiang Mai,22.3,22.249685,-0.05031471252441477
2025-01-26 17:00:00,Chiang Mai,23.6,23.637419,0.037418746948240766
2025-01-26 18:00:00,Chiang Mai,32.6,26.903818,-5.696181869506837
2025-01-26 19:00:00,Chiang Mai,27.8,35.56036,7.760359954833984
2025-01-26 20:00:00,Chiang Mai,31.3,26.18043,-5.119570541381837
2025-01-26 21:00:00,Chiang Mai,31.3,33.02503,1.725028228759765
2025-01-26 22:00:00,Chiang Mai,31.8,31.048527,-0.7514732360839851
2025-01-26 23:00:00,Chiang Mai,33.1,32.3175,-0.782498931884767
2025-01-27 00:00:00,Chiang Mai,33.6,33.331768,-0.26823196411132955
2025-01-27 01:00:00,Chiang Mai,33.6,33.43132,-0.16867980957031392
2025-01-27 02:00:00,Chiang Mai,33.3,33.45368,0.15367813110351847
2025-01-27 03:00:00,Chiang Mai,29.4,32.568653,3.1686531066894545
2025-01-27 04:00:00,Chiang Mai,27.5,28.058306,0.5583057403564453
2025-01-27 05:00:00,Chiang Mai,27.1,26.174597,-0.925403213500978
2025-01-27 06:00:00,Chiang Mai,34.2,27.032478,-7.167521667480472
2025-01-27 07:00:00,Chiang Mai,33.6,37.196438,3.596437835693358
2025-01-27 08:00:00,Chiang Mai,38.1,34.171104,-3.9288955688476577
2025-01-27 09:00:00,Chiang Mai,40.2,36.811462,-3.388537597656253
2025-01-27 10:00:00,Chiang Mai,37.6,37.472427,-0.12757263183593892
2025-01-27 11:00:00,Chiang Mai,32.1,33.357018,1.2570175170898423
2025-01-27 12:00:00,Chiang Mai,28.1,28.056534,-0.04346618652343892
2025-01-27 13:00:00,Chiang Mai,22.5,25.962093,3.4620933532714844
2025-01-27 14:00:00,Chiang Mai,19.5,21.046663,1.5466632843017578
2025-01-27 15:00:00,Chiang Mai,19.1,18.83041,-0.26958999633789205
2025-01-27 16:00:00,Chiang Mai,20.0,19.845882,-0.15411758422851562
2025-01-27 17:00:00,Chiang Mai,21.4,22.21882,0.8188205718994155
2025-01-27 18:00:00,Chiang Mai,22.8,26.651533,3.851533126831054
2025-01-27 19:00:00,Chiang Mai,42.4,25.129576,-17.27042427062988
2025-01-27 20:00:00,Chiang Mai,47.3,45.58338,-1.716618347167966
2025-01-27 21:00:00,Chiang Mai,50.5,47.32726,-3.172740936279297
2025-01-27 22:00:00,Chiang Mai,51.6,49.85778,-1.7422195434570327
2025-01-27 23:00:00,Chiang Mai,54.0,50.453587,-3.5464134216308594
2025-01-28 00:00:00,Chiang Mai,55.5,53.743587,-1.7564125061035156
2025-01-28 01:00:00,Chiang Mai,55.4,53.893497,-1.506502532958983
2025-01-28 02:00:00,Chiang Mai,54.4,52.072197,-2.32780303955078
2025-01-28 03:00:00,Chiang Mai,53.7,49.41387,-4.286128234863284
2025-01-28 04:00:00,Chiang Mai,52.7,50.236694,-2.463305664062503
2025-01-28 05:00:00,Chiang Mai,52.0,49.080982,-2.919017791748047
2025-01-28 06:00:00,Chiang Mai,51.5,50.32666,-1.17333984375
2025-01-28 07:00:00,Chiang Mai,51.5,49.936817,-1.5631828308105469
2025-01-28 08:00:00,Chiang Mai,48.9,52.184776,3.284776306152345
2025-01-28 09:00:00,Chiang Mai,40.0,46.340755,6.340755462646484
2025-01-28 10:00:00,Chiang Mai,37.0,30.68754,-6.312459945678711
2025-01-28 11:00:00,Chiang Mai,34.7,32.85124,-1.848761749267581
2025-01-28 12:00:00,Chiang Mai,32.2,31.409042,-0.7909576416015653
2025-01-28 13:00:00,Chiang Mai,29.9,29.778671,-0.12132873535156108
2025-01-28 14:00:00,Chiang Mai,28.1,28.399916,0.29991569519042827
2025-01-28 15:00:00,Chiang Mai,28.2,27.51919,-0.6808101654052727
2025-01-28 16:00:00,Chiang Mai,28.8,29.064377,0.2643768310546868
2025-01-28 17:00:00,Chiang Mai,29.6,32.995266,3.395265960693358
2025-01-28 18:00:00,Chiang Mai,33.5,34.52177,1.0217704772949219
2025-01-28 19:00:00,Chiang Mai,34.2,43.902405,9.702404785156247
2025-01-28 20:00:00,Chiang Mai,38.1,36.266354,-1.833646392822267
2025-01-28 21:00:00,Chiang Mai,40.3,40.389324,0.08932418823242472
2025-01-28 22:00:00,Chiang Mai,41.3,40.374542,-0.9254577636718722
2025-01-28 23:00:00,Chiang Mai,41.9,40.779167,-1.1208328247070298
2025-01-29 00:00:00,Chiang Mai,43.3,41.90936,-1.3906410217285128
2025-01-29 01:00:00,Chiang Mai,44.2,43.503407,-0.6965934753417997
2025-01-29 02:00:00,Chiang Mai,43.7,43.544178,-0.15582199096679972
2025-01-29 03:00:00,Chiang Mai,42.1,43.562107,1.4621070861816392
2025-01-29 04:00:00,Chiang Mai,41.1,41.89415,0.7941497802734361
2025-01-29 05:00:00,Chiang Mai,40.4,41.49848,1.0984817504882827
2025-01-29 06:00:00,Chiang Mai,39.9,40.38339,0.4833885192871108
2025-01-29 07:00:00,Chiang Mai,32.1,41.502907,9.402906799316405
2025-01-29 08:00:00,Chiang Mai,41.6,33.07866,-8.521340942382814
2025-01-29 09:00:00,Chiang Mai,31.7,43.890423,12.190422821044923
2025-01-29 10:00:00,Chiang Mai,20.2,25.835417,5.635416793823243
2025-01-29 11:00:00,Chiang Mai,17.9,19.836536,1.9365364074707045
2025-01-29 12:00:00,Chiang Mai,17.3,16.859798,-0.44020156860351634
2025-01-29 13:00:00,Chiang Mai,17.7,17.638895,-0.06110496520996023
2025-01-29 14:00:00,Chiang Mai,18.5,18.212801,-0.2871990203857422
2025-01-29 15:00:00,Chiang Mai,21.0,18.767902,-2.232097625732422
2025-01-29 16:00:00,Chiang Mai,22.1,23.11148,1.0114807128906236
2025-01-29 17:00:00,Chiang Mai,22.9,25.166126,2.2661262512207045
2025-01-29 18:00:00,Chiang Mai,28.5,27.047844,-1.4521560668945312
2025-01-29 19:00:00,Chiang Mai,38.2,33.255386,-4.94461364746094
